id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
9512,1.0,No,4.0,6.0,No,4.0,7.0,Extrovert
1357,1.0,No,10.0,4.0,No,12.0,3.0,Extrovert
16844,3.0,No,4.0,7.0,No,9.0,9.0,Extrovert
15453,,No,5.0,5.0,No,7.0,,Extrovert
24460,4.0,Yes,3.0,2.0,Yes,1.0,2.0,
16401,2.0,No,4.0,4.0,No,10.0,,Extrovert
9885,0.0,No,9.0,4.0,No,6.0,5.0,Extrovert
3120,3.0,No,10.0,7.0,No,12.0,5.0,Extrovert
23031,2.0,No,5.0,6.0,No,9.0,4.0,
20295,3.0,No,7.0,6.0,No,13.0,10.0,
818,8.0,Yes,2.0,3.0,Yes,2.0,2.0,Introvert
12419,2.0,No,,5.0,No,14.0,5.0,Extrovert
1859,0.0,No,9.0,7.0,No,15.0,4.0,Extrovert
12296,1.0,No,9.0,5.0,No,4.0,9.0,Extrovert
1040,5.0,Yes,3.0,2.0,Yes,4.0,3.0,Introvert
10568,2.0,No,8.0,5.0,No,9.0,5.0,Extrovert
2792,1.0,No,4.0,6.0,No,13.0,3.0,Extrovert
17848,4.0,No,9.0,6.0,No,13.0,5.0,Extrovert
8912,3.0,No,8.0,7.0,No,14.0,8.0,Extrovert
17903,0.0,,5.0,5.0,No,9.0,3.0,Extrovert
1287,1.0,No,,5.0,No,15.0,9.0,Extrovert
14541,1.0,No,9.0,6.0,No,14.0,3.0,Extrovert
10545,2.0,No,6.0,4.0,No,15.0,8.0,Extrovert
22238,1.0,No,8.0,6.0,No,9.0,8.0,
18567,6.0,Yes,0.0,1.0,Yes,10.0,1.0,
7412,3.0,No,7.0,5.0,No,14.0,5.0,Extrovert
16381,,Yes,0.0,0.0,,4.0,2.0,Introvert
5501,2.0,No,4.0,,No,12.0,5.0,Extrovert
23359,5.0,Yes,3.0,,Yes,5.0,2.0,
14880,0.0,No,6.0,7.0,No,14.0,6.0,Extrovert
7762,8.0,Yes,3.0,2.0,Yes,1.0,1.0,Introvert
16824,4.0,No,7.0,6.0,No,14.0,7.0,Extrovert
5536,7.0,Yes,1.0,3.0,Yes,2.0,1.0,Introvert
4806,4.0,No,6.0,7.0,No,8.0,6.0,Extrovert
18279,1.0,No,10.0,6.0,No,11.0,7.0,Extrovert
18594,7.0,Yes,,1.0,Yes,,2.0,
338,,No,9.0,6.0,No,13.0,8.0,Introvert
3999,1.0,No,7.0,4.0,No,4.0,3.0,Extrovert
8022,11.0,Yes,3.0,3.0,Yes,3.0,1.0,Introvert
16196,0.0,No,5.0,7.0,No,15.0,4.0,Extrovert
12225,3.0,No,,3.0,No,9.0,4.0,Extrovert
4271,2.0,,4.0,6.0,No,6.0,6.0,Extrovert
1064,1.0,No,3.0,3.0,No,11.0,4.0,Extrovert
2638,3.0,,5.0,5.0,No,12.0,8.0,Extrovert
24191,1.0,No,6.0,3.0,No,8.0,7.0,
1894,6.0,,1.0,2.0,Yes,5.0,1.0,Introvert
21542,1.0,No,9.0,3.0,No,15.0,3.0,
3294,,No,9.0,5.0,No,8.0,6.0,Extrovert
13685,3.0,No,6.0,,No,15.0,9.0,Extrovert
15405,3.0,No,5.0,4.0,No,,5.0,Extrovert
12353,3.0,No,6.0,6.0,No,,7.0,Extrovert
12268,1.0,No,8.0,7.0,No,9.0,8.0,Extrovert
24489,8.0,Yes,2.0,0.0,Yes,3.0,1.0,
7678,7.0,,2.0,1.0,Yes,3.0,0.0,Introvert
22535,3.0,No,4.0,6.0,No,15.0,7.0,
23984,4.0,,2.0,1.0,Yes,0.0,1.0,
4905,1.0,No,3.0,4.0,No,7.0,8.0,Extrovert
3622,3.0,No,6.0,3.0,No,10.0,4.0,Extrovert
21441,2.0,No,5.0,4.0,No,7.0,5.0,
17963,4.0,Yes,0.0,,Yes,1.0,1.0,Introvert
16056,3.0,,5.0,7.0,No,8.0,10.0,Extrovert
3741,3.0,No,6.0,5.0,No,8.0,3.0,Extrovert
23356,10.0,,0.0,0.0,Yes,0.0,0.0,
19526,2.0,No,,5.0,No,8.0,4.0,
22295,,No,7.0,6.0,No,14.0,4.0,
242,3.0,No,,5.0,No,12.0,10.0,Extrovert
5797,4.0,No,8.0,6.0,No,13.0,9.0,Extrovert
7673,3.0,No,9.0,7.0,No,13.0,4.0,Extrovert
16112,1.0,,7.0,4.0,No,13.0,8.0,Extrovert
9624,2.0,No,4.0,4.0,,11.0,7.0,Extrovert
10208,10.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
9379,1.0,No,4.0,6.0,No,5.0,8.0,Extrovert
22245,0.0,No,9.0,3.0,No,9.0,6.0,
21100,0.0,No,4.0,5.0,No,,8.0,
9191,2.0,No,9.0,3.0,No,11.0,,Extrovert
16960,1.0,No,8.0,4.0,No,11.0,6.0,Extrovert
22899,2.0,No,6.0,7.0,No,6.0,10.0,
10746,2.0,,7.0,4.0,No,,4.0,Extrovert
443,4.0,Yes,1.0,7.0,Yes,2.0,7.0,Extrovert
15447,5.0,No,6.0,4.0,No,9.0,7.0,Extrovert
6740,2.0,No,6.0,7.0,No,4.0,3.0,Extrovert
8292,0.0,No,6.0,5.0,No,8.0,9.0,Extrovert
3625,2.0,No,6.0,,No,7.0,8.0,Extrovert
5342,4.0,No,10.0,4.0,No,10.0,8.0,Extrovert
950,9.0,Yes,,2.0,Yes,1.0,1.0,Introvert
1093,6.0,Yes,0.0,,,3.0,2.0,Introvert
1010,0.0,,9.0,5.0,No,9.0,5.0,Extrovert
283,8.0,,3.0,0.0,Yes,5.0,1.0,Introvert
12684,5.0,Yes,2.0,1.0,,5.0,2.0,Introvert
6384,3.0,,7.0,5.0,No,12.0,6.0,Extrovert
7844,0.0,No,8.0,4.0,No,10.0,4.0,Extrovert
10366,1.0,No,7.0,3.0,No,14.0,7.0,Extrovert
16761,2.0,,9.0,7.0,No,13.0,7.0,Extrovert
24573,3.0,,7.0,5.0,,10.0,9.0,
15807,,No,,7.0,No,8.0,7.0,Extrovert
3459,2.0,,6.0,3.0,No,14.0,7.0,Extrovert
17172,8.0,Yes,2.0,0.0,Yes,4.0,2.0,Introvert
7912,2.0,No,5.0,3.0,No,5.0,3.0,Extrovert
1266,3.0,No,7.0,6.0,No,,6.0,Extrovert
15140,2.0,No,6.0,6.0,No,12.0,,Extrovert
17418,9.0,Yes,3.0,2.0,,1.0,0.0,Introvert
2023,0.0,,4.0,3.0,No,7.0,8.0,Extrovert
22738,1.0,No,4.0,3.0,No,15.0,5.0,
10339,5.0,Yes,2.0,,Yes,1.0,2.0,Introvert
14216,1.0,,4.0,5.0,No,8.0,6.0,Extrovert
16702,4.0,Yes,3.0,1.0,Yes,2.0,3.0,Introvert
5266,8.0,Yes,,1.0,Yes,2.0,1.0,Introvert
3800,0.0,No,6.0,6.0,No,9.0,10.0,Extrovert
24425,3.0,No,9.0,,No,10.0,3.0,
9376,4.0,,3.0,0.0,Yes,4.0,0.0,Introvert
21539,1.0,No,6.0,6.0,No,6.0,9.0,
13638,5.0,Yes,7.0,0.0,Yes,5.0,2.0,Extrovert
15649,2.0,No,4.0,6.0,No,14.0,5.0,Extrovert
6362,0.0,No,7.0,3.0,No,11.0,8.0,Extrovert
21471,2.0,No,10.0,4.0,No,8.0,7.0,
12323,7.0,Yes,3.0,2.0,Yes,3.0,,Introvert
21937,4.0,Yes,0.0,0.0,Yes,4.0,,
11982,1.0,No,8.0,4.0,No,11.0,3.0,Extrovert
12306,1.0,No,10.0,5.0,No,12.0,3.0,Extrovert
8445,0.0,No,7.0,3.0,No,,5.0,Extrovert
6541,5.0,Yes,3.0,2.0,Yes,,0.0,Introvert
11259,0.0,No,3.0,3.0,No,12.0,5.0,Introvert
21628,,No,8.0,6.0,No,6.0,3.0,
8994,1.0,No,4.0,4.0,No,7.0,3.0,Extrovert
4964,4.0,,7.0,7.0,No,6.0,9.0,Extrovert
19398,8.0,,2.0,2.0,Yes,0.0,0.0,
3655,10.0,Yes,1.0,0.0,Yes,4.0,2.0,Introvert
3058,8.0,Yes,0.0,,Yes,,3.0,Introvert
3061,2.0,No,7.0,,No,12.0,8.0,Extrovert
21112,1.0,No,8.0,7.0,No,6.0,6.0,
4155,0.0,No,3.0,7.0,No,2.0,7.0,Extrovert
3196,3.0,No,10.0,5.0,No,12.0,4.0,Extrovert
279,8.0,Yes,4.0,1.0,Yes,3.0,0.0,Introvert
12608,0.0,,5.0,5.0,No,11.0,9.0,Extrovert
24346,1.0,No,6.0,7.0,No,11.0,5.0,
21266,4.0,Yes,3.0,1.0,Yes,4.0,1.0,
22100,0.0,No,4.0,4.0,No,5.0,3.0,
6576,6.0,Yes,6.0,2.0,Yes,3.0,1.0,Introvert
14870,10.0,,,1.0,Yes,4.0,2.0,Introvert
1045,0.0,No,9.0,5.0,No,13.0,4.0,Extrovert
18242,2.0,No,5.0,3.0,No,5.0,7.0,Extrovert
3471,2.0,No,9.0,6.0,No,14.0,,Extrovert
3514,10.0,,2.0,0.0,Yes,3.0,1.0,Introvert
11688,8.0,Yes,2.0,2.0,Yes,4.0,,Introvert
7870,0.0,No,8.0,6.0,No,15.0,6.0,Extrovert
9532,10.0,Yes,2.0,3.0,Yes,4.0,1.0,Introvert
23698,7.0,,3.0,2.0,Yes,1.0,2.0,
15058,0.0,No,6.0,7.0,No,8.0,4.0,Extrovert
10836,3.0,No,,3.0,No,,5.0,Extrovert
5184,4.0,No,4.0,7.0,No,12.0,4.0,Extrovert
17376,5.0,,0.0,2.0,Yes,2.0,1.0,Introvert
15991,3.0,No,9.0,4.0,No,,3.0,Extrovert
17705,3.0,No,10.0,4.0,No,10.0,7.0,Extrovert
10723,4.0,No,6.0,6.0,No,4.0,5.0,Introvert
16877,6.0,Yes,1.0,3.0,Yes,1.0,0.0,Introvert
1484,4.0,Yes,3.0,2.0,Yes,3.0,1.0,Introvert
16751,3.0,No,3.0,5.0,No,4.0,7.0,Extrovert
13541,3.0,No,3.0,5.0,No,11.0,8.0,Extrovert
19413,8.0,Yes,,2.0,,0.0,0.0,
568,0.0,No,8.0,5.0,No,15.0,6.0,Extrovert
5773,1.0,No,6.0,7.0,No,14.0,4.0,Extrovert
6709,1.0,No,5.0,6.0,No,,6.0,Extrovert
17508,,Yes,0.0,1.0,Yes,0.0,0.0,Introvert
8001,0.0,No,6.0,3.0,No,11.0,,Extrovert
1163,2.0,No,3.0,5.0,No,14.0,4.0,Extrovert
22288,1.0,No,8.0,5.0,No,11.0,3.0,
12697,1.0,No,6.0,5.0,No,4.0,5.0,Extrovert
5903,1.0,No,4.0,4.0,No,15.0,9.0,Extrovert
11344,1.0,No,6.0,4.0,No,7.0,4.0,Extrovert
15012,0.0,No,7.0,6.0,No,15.0,5.0,Extrovert
5143,2.0,No,6.0,7.0,No,14.0,4.0,Extrovert
7843,4.0,Yes,3.0,1.0,Yes,3.0,2.0,Introvert
18955,1.0,,9.0,,No,10.0,5.0,
5839,2.0,No,8.0,5.0,No,,6.0,Extrovert
16363,5.0,Yes,3.0,3.0,Yes,3.0,3.0,Introvert
12917,9.0,Yes,3.0,2.0,,5.0,2.0,Introvert
23431,10.0,Yes,2.0,,Yes,5.0,0.0,
22430,0.0,No,4.0,7.0,No,14.0,6.0,
20210,3.0,No,4.0,6.0,No,6.0,4.0,
10258,3.0,No,9.0,,No,10.0,7.0,Extrovert
12827,6.0,Yes,2.0,0.0,Yes,5.0,,Introvert
17471,11.0,,1.0,0.0,Yes,4.0,2.0,Introvert
16747,3.0,No,5.0,6.0,No,5.0,6.0,Extrovert
16688,0.0,No,3.0,7.0,No,7.0,7.0,Extrovert
19289,10.0,,2.0,1.0,Yes,,1.0,
6874,1.0,No,5.0,5.0,No,10.0,8.0,Extrovert
12924,1.0,No,7.0,4.0,No,4.0,4.0,Extrovert
16194,,No,4.0,5.0,No,11.0,8.0,Extrovert
19357,8.0,Yes,1.0,0.0,Yes,4.0,0.0,
21772,3.0,No,7.0,5.0,No,13.0,7.0,
13435,11.0,Yes,,1.0,Yes,3.0,0.0,Introvert
18028,4.0,Yes,0.0,3.0,Yes,5.0,1.0,Introvert
17543,3.0,No,6.0,3.0,No,12.0,4.0,Extrovert
17951,2.0,,6.0,5.0,No,14.0,5.0,Extrovert
17317,3.0,No,4.0,6.0,,6.0,7.0,Extrovert
479,1.0,No,5.0,4.0,No,13.0,4.0,Extrovert
3062,0.0,No,6.0,7.0,No,11.0,3.0,Extrovert
2348,3.0,No,6.0,7.0,No,6.0,4.0,Extrovert
21517,1.0,No,7.0,,No,14.0,8.0,
13602,9.0,Yes,1.0,2.0,Yes,1.0,,Introvert
448,2.0,No,9.0,3.0,No,10.0,3.0,Extrovert
24080,3.0,No,6.0,4.0,No,8.0,4.0,
21406,3.0,,7.0,3.0,No,,9.0,
22928,7.0,Yes,3.0,0.0,Yes,3.0,2.0,
3228,1.0,No,5.0,6.0,No,5.0,9.0,Extrovert
1477,1.0,No,5.0,4.0,No,4.0,7.0,Extrovert
12752,3.0,No,8.0,,No,9.0,8.0,Extrovert
13766,,No,9.0,3.0,No,12.0,,Extrovert
17225,1.0,No,4.0,4.0,No,8.0,5.0,Extrovert
17627,2.0,No,8.0,5.0,No,12.0,4.0,Extrovert
10901,0.0,,4.0,6.0,No,8.0,6.0,Extrovert
12596,,No,10.0,4.0,No,10.0,3.0,Extrovert
17448,1.0,No,5.0,7.0,No,5.0,4.0,Extrovert
10209,,No,9.0,5.0,No,15.0,5.0,Extrovert
21727,4.0,Yes,0.0,0.0,Yes,0.0,0.0,
4213,1.0,,7.0,3.0,No,11.0,9.0,Extrovert
20505,7.0,Yes,2.0,,Yes,5.0,,
17814,1.0,No,6.0,3.0,No,5.0,9.0,Extrovert
18690,,No,4.0,4.0,No,6.0,6.0,
4139,10.0,,3.0,2.0,Yes,4.0,2.0,Introvert
22853,2.0,No,3.0,4.0,No,6.0,6.0,
19732,9.0,,1.0,0.0,Yes,3.0,1.0,
709,3.0,,7.0,3.0,No,8.0,9.0,Extrovert
3074,2.0,No,5.0,5.0,No,,6.0,Extrovert
19500,2.0,No,8.0,7.0,No,13.0,4.0,
2259,3.0,No,6.0,3.0,No,7.0,6.0,Extrovert
17787,2.0,No,4.0,7.0,No,12.0,7.0,Extrovert
12215,3.0,No,5.0,3.0,No,7.0,8.0,Extrovert
7006,4.0,Yes,,0.0,Yes,2.0,0.0,Introvert
17752,10.0,Yes,1.0,0.0,Yes,,2.0,Introvert
18179,6.0,Yes,1.0,2.0,,3.0,1.0,Introvert
22842,8.0,,3.0,0.0,Yes,3.0,2.0,
14306,8.0,,0.0,1.0,Yes,5.0,0.0,Introvert
11646,2.0,No,4.0,5.0,No,4.0,6.0,Extrovert
1021,6.0,Yes,2.0,,,1.0,2.0,Introvert
13908,3.0,No,8.0,7.0,,14.0,8.0,Extrovert
14872,8.0,,1.0,1.0,Yes,0.0,1.0,Introvert
5806,11.0,Yes,2.0,2.0,,2.0,0.0,Introvert
23010,10.0,,2.0,1.0,Yes,2.0,2.0,
9197,2.0,No,8.0,5.0,No,5.0,9.0,Extrovert
7088,0.0,No,8.0,6.0,No,13.0,10.0,Extrovert
19775,2.0,No,7.0,3.0,No,12.0,8.0,
23271,3.0,No,9.0,6.0,No,15.0,9.0,
22989,4.0,No,6.0,5.0,No,4.0,5.0,
1011,1.0,No,7.0,6.0,No,9.0,6.0,Extrovert
5066,11.0,No,8.0,4.0,No,4.0,5.0,Extrovert
7650,0.0,No,7.0,,No,11.0,8.0,Extrovert
10892,2.0,No,6.0,7.0,No,10.0,4.0,Extrovert
3744,,No,8.0,6.0,No,8.0,5.0,Extrovert
592,3.0,No,8.0,6.0,No,5.0,7.0,Extrovert
21987,1.0,No,,3.0,No,12.0,,
663,2.0,No,6.0,7.0,No,6.0,3.0,Extrovert
2832,3.0,No,6.0,6.0,No,8.0,8.0,Extrovert
10589,3.0,No,8.0,5.0,No,15.0,10.0,Extrovert
19386,4.0,Yes,2.0,3.0,Yes,4.0,2.0,
16385,9.0,Yes,2.0,2.0,Yes,2.0,2.0,Introvert
3169,6.0,,0.0,3.0,Yes,4.0,3.0,Introvert
7301,11.0,Yes,1.0,2.0,,5.0,0.0,Introvert
22186,1.0,No,4.0,3.0,No,8.0,4.0,
21458,9.0,Yes,1.0,1.0,,2.0,0.0,
22387,2.0,No,4.0,4.0,No,10.0,9.0,
3295,3.0,No,6.0,5.0,No,7.0,3.0,Extrovert
6921,3.0,No,6.0,,No,12.0,4.0,Extrovert
1991,9.0,Yes,2.0,0.0,Yes,5.0,1.0,Introvert
20077,3.0,No,9.0,7.0,No,5.0,8.0,
7801,4.0,Yes,0.0,2.0,Yes,,0.0,Extrovert
21588,4.0,No,6.0,6.0,No,7.0,3.0,
13548,11.0,Yes,,,Yes,3.0,1.0,Introvert
9888,5.0,Yes,3.0,0.0,,1.0,0.0,Introvert
15001,1.0,No,5.0,3.0,No,4.0,4.0,Extrovert
8294,1.0,No,9.0,3.0,No,8.0,8.0,Extrovert
2297,11.0,Yes,,0.0,Yes,5.0,2.0,Introvert
13688,0.0,No,7.0,7.0,No,12.0,5.0,Extrovert
11005,9.0,Yes,3.0,0.0,Yes,4.0,2.0,Introvert
17978,1.0,No,6.0,3.0,No,14.0,4.0,Extrovert
13057,1.0,No,5.0,5.0,No,7.0,3.0,Extrovert
14684,2.0,No,5.0,,No,8.0,6.0,Extrovert
21662,3.0,No,,5.0,No,14.0,8.0,
23471,,No,7.0,5.0,No,7.0,7.0,
2350,3.0,,8.0,3.0,,14.0,4.0,Extrovert
12564,0.0,No,6.0,7.0,No,6.0,9.0,Extrovert
2850,1.0,No,8.0,,No,7.0,9.0,Extrovert
10974,3.0,No,6.0,3.0,,10.0,7.0,Extrovert
12484,,,0.0,0.0,Yes,2.0,1.0,Introvert
9895,0.0,No,8.0,7.0,No,14.0,8.0,Extrovert
15221,3.0,No,5.0,4.0,No,9.0,8.0,Extrovert
20793,7.0,Yes,3.0,,Yes,4.0,2.0,
16174,1.0,No,,6.0,No,8.0,7.0,Extrovert
17010,2.0,No,6.0,7.0,No,12.0,4.0,Extrovert
22795,3.0,No,9.0,5.0,No,15.0,9.0,
15298,4.0,No,8.0,4.0,No,8.0,7.0,Extrovert
11892,3.0,No,4.0,3.0,No,6.0,3.0,Extrovert
14364,1.0,No,7.0,7.0,No,14.0,9.0,Extrovert
18694,1.0,No,5.0,3.0,No,11.0,,
20718,0.0,No,9.0,7.0,No,4.0,4.0,
12940,1.0,No,6.0,5.0,No,11.0,8.0,Extrovert
2475,,No,,5.0,No,8.0,6.0,Extrovert
18767,3.0,No,9.0,3.0,No,,6.0,
13777,0.0,No,7.0,4.0,No,8.0,9.0,Extrovert
15117,0.0,No,9.0,4.0,No,13.0,9.0,Extrovert
545,6.0,Yes,2.0,2.0,,4.0,0.0,Introvert
16296,3.0,No,,4.0,No,13.0,3.0,Extrovert
914,2.0,No,8.0,6.0,No,,5.0,Extrovert
792,0.0,No,5.0,,No,11.0,6.0,Extrovert
13537,0.0,No,8.0,4.0,No,,8.0,Extrovert
24656,0.0,No,5.0,4.0,No,9.0,3.0,
22117,2.0,No,9.0,7.0,No,10.0,3.0,
18641,4.0,No,7.0,6.0,No,10.0,6.0,
13916,2.0,No,4.0,4.0,No,15.0,7.0,Extrovert
9542,0.0,No,4.0,5.0,No,8.0,6.0,Extrovert
12377,,No,5.0,3.0,No,,,Extrovert
7524,2.0,No,6.0,7.0,No,12.0,8.0,Extrovert
23936,0.0,No,5.0,7.0,No,9.0,10.0,
9062,2.0,No,7.0,4.0,No,14.0,3.0,Extrovert
12294,6.0,Yes,5.0,0.0,Yes,3.0,2.0,Extrovert
11303,10.0,Yes,3.0,0.0,Yes,,1.0,Introvert
8895,3.0,No,8.0,3.0,No,13.0,5.0,Extrovert
14612,3.0,No,9.0,5.0,No,12.0,5.0,Extrovert
454,3.0,No,,5.0,No,6.0,3.0,Extrovert
11662,3.0,No,5.0,4.0,No,11.0,,Extrovert
2293,2.0,No,6.0,7.0,No,13.0,6.0,Extrovert
18899,2.0,No,10.0,4.0,No,8.0,10.0,
2516,0.0,No,6.0,7.0,No,11.0,8.0,Extrovert
4164,0.0,No,6.0,,No,,9.0,Extrovert
15724,,No,9.0,4.0,No,8.0,3.0,Extrovert
22331,6.0,Yes,1.0,1.0,Yes,1.0,1.0,
15310,1.0,No,4.0,4.0,No,,6.0,Extrovert
14038,5.0,Yes,1.0,3.0,Yes,1.0,2.0,Introvert
13897,6.0,Yes,3.0,1.0,Yes,2.0,0.0,Extrovert
9955,4.0,Yes,,0.0,Yes,2.0,1.0,Introvert
21754,0.0,No,7.0,4.0,No,5.0,8.0,
2146,2.0,No,10.0,6.0,No,15.0,9.0,Extrovert
15250,3.0,No,4.0,4.0,No,6.0,9.0,Extrovert
7691,0.0,No,,4.0,No,10.0,6.0,Extrovert
6207,2.0,No,6.0,,No,8.0,5.0,Extrovert
12410,0.0,No,9.0,7.0,No,13.0,3.0,Extrovert
18376,9.0,Yes,2.0,0.0,Yes,2.0,5.0,Introvert
7908,3.0,No,5.0,7.0,No,12.0,10.0,Extrovert
5074,0.0,No,8.0,,No,10.0,3.0,Extrovert
6972,2.0,No,4.0,3.0,No,10.0,6.0,Extrovert
14085,4.0,No,6.0,7.0,No,9.0,6.0,Extrovert
7631,2.0,No,8.0,5.0,No,7.0,5.0,Extrovert
574,2.0,,4.0,3.0,No,4.0,5.0,Extrovert
3946,0.0,No,,7.0,No,6.0,9.0,Extrovert
14992,1.0,No,5.0,5.0,No,11.0,5.0,Extrovert
13703,3.0,No,10.0,6.0,No,15.0,4.0,Extrovert
23336,9.0,No,2.0,4.0,No,4.0,3.0,
9682,2.0,No,10.0,4.0,No,11.0,7.0,Extrovert
14579,4.0,No,7.0,7.0,No,10.0,6.0,Extrovert
17899,1.0,No,8.0,4.0,No,13.0,6.0,Extrovert
15983,10.0,Yes,2.0,0.0,Yes,4.0,2.0,Introvert
18231,2.0,No,9.0,7.0,No,8.0,7.0,Extrovert
20183,3.0,No,4.0,3.0,No,9.0,4.0,
4871,10.0,Yes,2.0,0.0,,3.0,1.0,Introvert
19244,9.0,Yes,0.0,,Yes,2.0,2.0,
23916,0.0,No,8.0,5.0,No,4.0,8.0,
1392,,No,7.0,3.0,No,6.0,4.0,Extrovert
6078,2.0,No,7.0,5.0,No,,6.0,Extrovert
3646,3.0,No,8.0,5.0,No,5.0,8.0,Extrovert
8160,3.0,No,10.0,4.0,No,8.0,8.0,Extrovert
13848,1.0,No,9.0,6.0,No,5.0,4.0,Extrovert
14553,1.0,No,4.0,6.0,No,13.0,,Extrovert
3587,6.0,Yes,2.0,1.0,Yes,7.0,0.0,Introvert
13376,0.0,No,4.0,3.0,,12.0,5.0,Extrovert
3028,3.0,No,6.0,7.0,No,7.0,6.0,Extrovert
22333,4.0,No,9.0,,No,11.0,8.0,
8254,10.0,,2.0,1.0,Yes,5.0,2.0,Introvert
23077,6.0,Yes,3.0,3.0,Yes,3.0,2.0,
10456,3.0,,9.0,6.0,No,12.0,5.0,Extrovert
18243,3.0,No,5.0,3.0,No,10.0,7.0,Extrovert
988,1.0,No,4.0,5.0,No,5.0,3.0,Extrovert
15135,,Yes,3.0,2.0,Yes,5.0,3.0,Introvert
21811,0.0,No,8.0,5.0,No,5.0,,
2241,4.0,Yes,3.0,1.0,Yes,3.0,,Introvert
12165,1.0,No,6.0,7.0,No,8.0,4.0,Extrovert
14710,11.0,,2.0,2.0,Yes,1.0,,Introvert
16033,0.0,No,6.0,5.0,,7.0,7.0,Extrovert
17443,7.0,Yes,3.0,0.0,Yes,5.0,3.0,Introvert
7256,,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
20137,2.0,No,7.0,3.0,No,8.0,3.0,
19265,,No,4.0,5.0,No,7.0,3.0,
17047,7.0,Yes,3.0,1.0,,4.0,1.0,Introvert
4039,0.0,,4.0,6.0,No,4.0,5.0,Extrovert
16599,1.0,No,9.0,3.0,No,13.0,8.0,Extrovert
23870,8.0,Yes,,0.0,Yes,2.0,2.0,
18650,0.0,No,6.0,3.0,No,9.0,9.0,
18262,0.0,No,7.0,4.0,No,15.0,,Extrovert
5256,1.0,No,6.0,3.0,No,6.0,5.0,Extrovert
20162,1.0,No,10.0,6.0,No,12.0,7.0,
17284,1.0,No,3.0,5.0,No,9.0,4.0,Extrovert
712,0.0,No,8.0,3.0,No,13.0,6.0,Extrovert
18058,0.0,No,5.0,6.0,No,6.0,9.0,Extrovert
7115,2.0,No,4.0,4.0,No,14.0,6.0,Extrovert
14989,,Yes,1.0,2.0,Yes,4.0,1.0,Introvert
9688,4.0,Yes,1.0,1.0,Yes,5.0,,Introvert
15388,0.0,No,9.0,7.0,,6.0,4.0,Extrovert
3255,,No,7.0,5.0,No,,7.0,Extrovert
8150,3.0,,5.0,4.0,No,8.0,8.0,Extrovert
17157,9.0,,1.0,0.0,Yes,,2.0,Introvert
20060,3.0,No,6.0,5.0,No,7.0,7.0,
24427,0.0,No,4.0,7.0,No,7.0,4.0,
17959,10.0,Yes,3.0,2.0,Yes,1.0,0.0,Introvert
15308,3.0,No,8.0,7.0,No,10.0,7.0,Extrovert
10223,1.0,No,6.0,3.0,No,13.0,6.0,Extrovert
24484,3.0,No,7.0,4.0,No,10.0,10.0,
20597,2.0,No,9.0,3.0,No,,3.0,
5659,4.0,No,7.0,3.0,No,,8.0,Extrovert
16080,3.0,No,6.0,7.0,No,13.0,7.0,Extrovert
15694,1.0,No,4.0,3.0,No,6.0,3.0,Extrovert
24078,,No,5.0,5.0,No,12.0,8.0,
11211,5.0,Yes,2.0,,Yes,4.0,0.0,Introvert
22944,0.0,No,5.0,3.0,No,,4.0,
15571,3.0,No,10.0,3.0,No,12.0,8.0,Extrovert
19647,4.0,Yes,1.0,3.0,Yes,0.0,1.0,
24502,3.0,No,5.0,,No,7.0,9.0,
10116,,No,7.0,3.0,No,10.0,3.0,Extrovert
11549,0.0,No,4.0,7.0,,10.0,5.0,Extrovert
7218,4.0,Yes,0.0,2.0,Yes,,2.0,Introvert
14696,2.0,,9.0,3.0,No,12.0,6.0,Extrovert
9986,3.0,No,6.0,,No,9.0,3.0,Extrovert
21421,4.0,Yes,0.0,2.0,Yes,1.0,,
19863,3.0,No,8.0,7.0,No,12.0,8.0,
8761,0.0,No,4.0,,No,9.0,8.0,Extrovert
8352,3.0,No,10.0,6.0,No,9.0,5.0,Extrovert
13076,7.0,Yes,3.0,0.0,Yes,0.0,1.0,Introvert
11024,3.0,No,6.0,,No,15.0,7.0,Extrovert
19875,,Yes,0.0,2.0,Yes,5.0,0.0,
13586,3.0,No,9.0,4.0,No,13.0,,Extrovert
24323,1.0,,8.0,5.0,No,12.0,9.0,
5661,3.0,No,5.0,7.0,No,14.0,,Extrovert
17605,1.0,No,8.0,5.0,No,5.0,5.0,Extrovert
3092,4.0,No,6.0,6.0,No,5.0,7.0,Extrovert
15297,9.0,Yes,1.0,3.0,Yes,5.0,0.0,Introvert
15601,,No,6.0,5.0,,7.0,4.0,Extrovert
10175,2.0,No,6.0,4.0,No,8.0,10.0,Extrovert
20893,1.0,No,7.0,3.0,No,,5.0,
22661,3.0,No,9.0,7.0,No,13.0,6.0,
20523,2.0,No,5.0,,No,14.0,8.0,
20917,5.0,Yes,0.0,1.0,Yes,0.0,0.0,
10348,2.0,No,7.0,7.0,No,15.0,3.0,Extrovert
16552,1.0,No,7.0,3.0,No,,8.0,Extrovert
2007,0.0,No,9.0,4.0,No,7.0,6.0,Extrovert
22163,8.0,Yes,,0.0,Yes,4.0,,
19597,1.0,No,9.0,5.0,No,11.0,8.0,
23224,8.0,Yes,1.0,0.0,Yes,,0.0,
19524,0.0,No,8.0,3.0,No,13.0,,
